image_path,label_path
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_080.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_080.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_081.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_081.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_082.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_082.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_083.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_083.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_084.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_084.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_085.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_085.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_086.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_086.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_087.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_087.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_088.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_088.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_089.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_089.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_090.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_090.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_091.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_091.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_092.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_092.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_093.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_093.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_094.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_094.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_095.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_095.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_096.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_096.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_097.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_097.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_098.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_098.npy
/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/images/train_099.npy,/Users/siva/Desktop/KneeSeg2Fit/data/../data/synth_seg/labels/train_099.npy
